id,label
657,0.98
6356,0.78
8023,0.98
5644,0.98
6634,0.02
10161,0.02
6767,0.98
8484,0.02
9898,0.02
11913,0.02
1060,0.02
4879,0.98
9414,0.98
6388,0.98
12491,0.98
9727,0.98
8526,0.02
11056,0.02
2519,0.02
11687,0.02
10555,0.02
5504,0.98
7527,0.02
2266,0.02
11158,0.02
7006,0.98
425,0.98
10565,0.98
7680,0.98
9152,0.02
5138,0.02
5989,0.98
3993,0.02
10517,0.98
97,0.98
10221,0.98
5476,0.02
1966,0.98
6175,0.98
8726,0.02
1464,0.02
5076,0.02
827,0.02
2169,0.02
2286,0.93
9636,0.02
9992,0.98
5302,0.98
7987,0.02
5495,0.98
6723,0.02
11848,0.02
5700,0.98
3304,0.98
6648,0.98
2993,0.02
9661,0.98
6492,0.98
9792,0.02
4041,0.97
8500,0.02
11705,0.98
12500,0.02
1483,0.98
4596,0.98
5924,0.98
229,0.98
9551,0.98
402,0.02
353,0.98
8078,0.98
10100,0.98
4047,0.02
8407,0.98
6750,0.02
7790,0.98
5586,0.98
1657,0.02
9530,0.98
3777,0.02
6064,0.98
10895,0.98
11538,0.02
979,0.98
8185,0.98
11606,0.02
1238,0.98
3032,0.98
8872,0.02
5389,0.02
765,0.98
8420,0.02
9155,0.98
206,0.02
3297,0.02
11148,0.98
1412,0.02
2104,0.98
7416,0.02
7944,0.02
1649,0.02
3519,0.98
10163,0.98
72,0.98
1154,0.98
6365,0.98
5251,0.98
7814,0.98
261,0.02
3956,0.98
11175,0.98
10288,0.02
3659,0.98
10440,0.02
7295,0.02
2647,0.21
7948,0.02
3671,0.15
7620,0.02
3090,0.02
10197,0.98
11227,0.98
7191,0.02
7563,0.98
10280,0.98
1706,0.98
9795,0.02
4169,0.02
2275,0.98
10007,0.02
5788,0.02
7078,0.98
12469,0.02
8461,0.98
6980,0.98
6639,0.02
8696,0.98
17,0.98
1029,0.02
6981,0.02
5921,0.02
3549,0.02
2225,0.02
4533,0.02
6555,0.02
11167,0.02
6614,0.02
6532,0.98
1573,0.98
2112,0.02
9196,0.02
5216,0.23
10042,0.98
9718,0.02
2151,0.02
10190,0.98
6589,0.98
3170,0.98
299,0.98
8585,0.02
3681,0.02
2720,0.98
1739,0.98
1742,0.98
10628,0.02
10796,0.02
7615,0.98
12261,0.02
9205,0.02
5783,0.98
8586,0.02
2234,0.84
9120,0.02
8486,0.98
8890,0.02
9793,0.02
6702,0.02
7548,0.98
9520,0.98
8527,0.98
8571,0.98
12029,0.02
44,0.98
1211,0.98
4809,0.02
1131,0.98
1650,0.97
6984,0.98
2147,0.02
7071,0.02
4502,0.98
10772,0.98
730,0.98
6326,0.02
8335,0.98
12183,0.97
12192,0.98
845,0.98
8618,0.02
7267,0.98
11785,0.98
1565,0.02
3082,0.98
7269,0.02
11401,0.02
7068,0.98
8348,0.02
4825,0.98
12086,0.98
8529,0.02
4340,0.98
4833,0.02
8758,0.98
9248,0.98
4055,0.98
9851,0.98
9566,0.98
8600,0.98
9883,0.02
2048,0.02
8263,0.98
7641,0.98
7013,0.98
9349,0.02
6739,0.02
2384,0.98
12361,0.98
7707,0.98
11708,0.02
11803,0.02
8416,0.98
9027,0.98
11963,0.98
3166,0.98
5799,0.95
9868,0.68
5312,0.02
12225,0.98
11308,0.98
6525,0.98
9840,0.98
4986,0.98
2012,0.02
10614,0.02
4017,0.02
535,0.02
8854,0.02
7001,0.98
7172,0.02
1876,0.98
9616,0.98
11842,0.02
12326,0.02
3933,0.98
12359,0.98
2841,0.02
8539,0.98
9479,0.98
893,0.98
5240,0.02
2037,0.02
6215,0.98
11896,0.02
5905,0.98
9623,0.02
5817,0.02
5945,0.02
1229,0.02
10361,0.02
8144,0.02
5692,0.98
11352,0.98
633,0.98
5615,0.02
3632,0.94
913,0.98
6595,0.02
2514,0.98
12172,0.98
12448,0.98
12182,0.98
1559,0.02
6935,0.02
7095,0.02
12122,0.98
323,0.02
5324,0.39
7328,0.98
6951,0.02
9443,0.98
3662,0.02
11393,0.02
2232,0.98
4664,0.98
1008,0.02
5317,0.98
4025,0.98
3070,0.98
924,0.02
898,0.02
10416,0.02
5298,0.02
11126,0.98
9441,0.98
1693,0.98
1931,0.02
8175,0.02
4472,0.98
5829,0.98
10542,0.97
6299,0.02
1469,0.98
3627,0.98
6333,0.02
5155,0.98
8001,0.02
5789,0.98
6063,0.02
3530,0.98
3351,0.98
11042,0.02
9959,0.98
5682,0.02
12042,0.02
7684,0.98
12281,0.98
10620,0.98
8430,0.98
8419,0.98
6872,0.98
10817,0.02
611,0.02
9413,0.98
11646,0.93
9125,0.02
2208,0.02
10926,0.98
2942,0.02
178,0.98
8952,0.98
10641,0.98
1353,0.98
7737,0.98
10400,0.98
7588,0.02
1023,0.02
852,0.02
8069,0.02
8913,0.98
8862,0.98
6153,0.02
10677,0.82
6989,0.02
2107,0.98
1137,0.02
10764,0.02
9700,0.02
8941,0.02
1647,0.98
8521,0.02
8501,0.02
2080,0.98
9185,0.98
2468,0.24
1932,0.98
10596,0.02
8250,0.02
5566,0.02
8718,0.02
615,0.02
2315,0.58
1790,0.02
6618,0.02
9449,0.98
4407,0.98
11938,0.98
2520,0.98
11584,0.98
6703,0.98
1240,0.02
10399,0.98
9620,0.02
11465,0.02
6336,0.02
2947,0.02
948,0.02
5786,0.02
11942,0.02
9697,0.02
5710,0.02
10867,0.02
5712,0.02
11634,0.02
3452,0.98
441,0.02
551,0.09
2491,0.98
1963,0.02
2257,0.02
3709,0.17
8756,0.98
4084,0.02
2570,0.98
3318,0.02
4187,0.02
1794,0.98
6351,0.98
9965,0.98
3002,0.98
7550,0.98
9524,0.65
8640,0.02
1024,0.02
4881,0.02
3013,0.02
1678,0.98
426,0.02
3855,0.98
9165,0.98
3009,0.98
360,0.02
9803,0.02
11313,0.02
10536,0.02
5081,0.98
7253,0.02
1745,0.02
471,0.02
3250,0.02
2409,0.98
3871,0.02
11925,0.02
10109,0.02
3042,0.02
6836,0.34
7886,0.02
10594,0.98
6931,0.02
1239,0.02
10212,0.02
294,0.02
1374,0.34
8143,0.98
3276,0.02
9600,0.02
7129,0.94
9126,0.98
416,0.02
590,0.98
11318,0.02
7404,0.98
1255,0.02
2303,0.02
11935,0.98
10618,0.02
2900,0.98
8556,0.98
11579,0.98
1500,0.02
1076,0.02
1222,0.98
8731,0.19
10158,0.02
3136,0.98
6942,0.02
7824,0.02
2605,0.98
9137,0.02
3454,0.98
3723,0.02
8251,0.02
6789,0.02
3845,0.02
10589,0.02
7605,0.02
2192,0.77
6573,0.98
6888,0.02
6496,0.02
4205,0.02
6636,0.98
3980,0.6
11537,0.02
7086,0.02
10095,0.02
11520,0.98
525,0.02
7976,0.02
6628,0.98
8098,0.98
1646,0.02
1384,0.96
3656,0.02
729,0.02
10290,0.91
5681,0.02
6714,0.02
11531,0.02
780,0.98
11359,0.02
10185,0.98
2817,0.02
8376,0.02
4932,0.02
6725,0.98
3635,0.02
1355,0.02
718,0.98
5233,0.98
2971,0.98
9736,0.02
1866,0.98
3778,0.98
3513,0.02
11221,0.02
774,0.02
9298,0.98
6170,0.02
5823,0.02
3744,0.98
4330,0.98
1062,0.02
6680,0.02
10710,0.98
3269,0.98
5728,0.02
516,0.98
2364,0.02
2650,0.02
9214,0.98
6379,0.98
2644,0.98
7336,0.98
6392,0.02
7131,0.98
5300,0.02
8560,0.98
4030,0.02
12169,0.02
1828,0.98
7719,0.98
2282,0.02
10923,0.02
5512,0.98
7278,0.02
5632,0.02
9939,0.98
6337,0.02
7950,0.02
1143,0.02
12077,0.02
6406,0.98
4884,0.02
2820,0.98
2335,0.02
6761,0.98
6990,0.02
11862,0.98
899,0.98
4275,0.02
10030,0.98
2855,0.98
7377,0.02
5841,0.02
6349,0.98
6547,0.02
2631,0.02
9121,0.02
9861,0.98
574,0.98
1179,0.98
1058,0.98
4434,0.98
9368,0.02
2005,0.98
7409,0.02
2556,0.98
874,0.98
5896,0.02
11216,0.02
10715,0.98
2638,0.98
8229,0.98
11395,0.96
5547,0.02
6546,0.98
10642,0.98
1910,0.98
3129,0.9
659,0.02
2826,0.98
10014,0.02
4219,0.98
11600,0.95
2717,0.98
3492,0.02
10997,0.02
11725,0.98
3711,0.02
4811,0.02
8400,0.02
9565,0.98
1799,0.02
10273,0.02
7632,0.02
11104,0.98
1073,0.02
11632,0.02
2039,0.02
7925,0.98
3560,0.02
4307,0.98
3382,0.02
9798,0.98
1816,0.98
11292,0.98
3559,0.02
5693,0.98
11545,0.02
6824,0.98
7601,0.98
5552,0.02
10953,0.02
2509,0.98
3389,0.02
12315,0.98
2373,0.98
10446,0.98
10179,0.98
8880,0.98
4151,0.02
1079,0.98
4135,0.98
2057,0.98
6591,0.98
10947,0.02
5257,0.02
9040,0.98
7888,0.02
4138,0.98
3498,0.02
3633,0.98
956,0.98
4959,0.85
4597,0.02
3940,0.98
2558,0.02
7579,0.98
11897,0.98
5946,0.98
6765,0.02
5057,0.02
1970,0.98
10303,0.02
12341,0.98
7114,0.98
10839,0.02
6163,0.98
5259,0.02
11888,0.02
12147,0.98
12081,0.02
8772,0.81
6384,0.98
6442,0.02
4424,0.98
8559,0.98
4699,0.98
2307,0.02
3919,0.98
6787,0.85
2482,0.98
12219,0.98
2873,0.02
1290,0.98
11904,0.98
2116,0.02
5606,0.02
7026,0.98
5957,0.98
6204,0.02
7203,0.02
7324,0.02
10105,0.98
5509,0.98
5434,0.98
8730,0.86
8704,0.02
9507,0.02
3668,0.02
1972,0.98
6833,0.78
381,0.98
11,0.02
8572,0.98
11905,0.02
5981,0.02
10407,0.02
2406,0.98
4760,0.02
3966,0.98
737,0.02
7557,0.02
6108,0.98
11661,0.02
8921,0.02
8645,0.98
3460,0.12
2429,0.02
5856,0.02
11720,0.98
11511,0.02
6738,0.98
4583,0.02
6700,0.98
719,0.98
10077,0.02
66,0.98
9828,0.98
7130,0.98
3713,0.98
10419,0.98
8739,0.96
12454,0.02
7772,0.02
285,0.02
4086,0.98
5675,0.98
1010,0.98
5372,0.02
7083,0.98
2576,0.02
5279,0.98
7556,0.02
973,0.02
3475,0.02
8329,0.02
9016,0.02
8996,0.02
11483,0.98
6919,0.02
9092,0.98
2473,0.02
11866,0.58
2917,0.02
11681,0.98
4459,0.02
9054,0.98
11688,0.98
902,0.02
2356,0.02
5776,0.98
5518,0.02
12330,0.98
1492,0.02
2678,0.98
4530,0.02
11964,0.98
1202,0.02
7572,0.98
2342,0.98
11117,0.98
11753,0.98
5066,0.98
9215,0.02
6986,0.98
9127,0.02
2539,0.98
9389,0.02
11288,0.02
7449,0.98
10194,0.02
10886,0.02
3527,0.98
11822,0.98
7089,0.02
8227,0.98
9567,0.98
1072,0.98
9749,0.98
12093,0.02
5777,0.98
6733,0.9
1645,0.98
8464,0.92
216,0.98
805,0.94
10394,0.02
12011,0.98
6126,0.98
1403,0.02
6160,0.98
4194,0.98
5519,0.98
4734,0.98
1288,0.02
8799,0.98
10383,0.02
8874,0.02
5898,0.98
4835,0.98
11549,0.02
341,0.02
11771,0.02
1897,0.02
6945,0.81
11458,0.98
1370,0.02
9481,0.98
10051,0.15
10055,0.02
4663,0.02
5299,0.98
9502,0.02
9790,0.02
6883,0.98
6307,0.98
3012,0.02
2091,0.98
1709,0.02
4709,0.98
11147,0.98
1054,0.98
7749,0.02
5425,0.98
5948,0.98
2573,0.98
8096,0.98
9581,0.02
7880,0.98
5278,0.98
5148,0.98
154,0.02
6243,0.02
3754,0.98
7640,0.02
9512,0.02
3930,0.02
4154,0.02
5157,0.98
5507,0.98
7045,0.02
8238,0.98
3663,0.02
1489,0.02
11272,0.98
11342,0.02
9843,0.98
5103,0.02
2750,0.02
2835,0.98
11031,0.02
12002,0.02
3974,0.98
2613,0.98
9026,0.98
4004,0.02
2751,0.98
10502,0.98
1430,0.98
6423,0.02
1169,0.98
2537,0.98
3238,0.98
2002,0.98
3419,0.98
4672,0.02
3803,0.98
7079,0.98
3951,0.02
6156,0.02
2643,0.98
2825,0.02
476,0.02
10761,0.1
6799,0.98
4088,0.02
8949,0.02
1315,0.94
5397,0.02
11712,0.02
9842,0.02
4762,0.02
6294,0.98
10556,0.98
8301,0.98
7033,0.02
11665,0.98
12423,0.02
11651,0.98
7581,0.02
708,0.98
5554,0.98
1212,0.02
446,0.98
9956,0.02
